id,sales
3628,11.310409806227629
3629,13.5445246744455
3630,13.862496167312434
3631,15.396696955567501
3632,15.733095837181006
3633,17.032313937292702
3634,18.133021994158778
3635,11.646774397040131
3636,13.91442791667197
3637,14.263333321573677
3638,15.82539891112756
3639,16.186228904073843
3640,17.50618575522778
3641,18.62379059516012
3642,12.150557448416013
3643,14.427409239921076
3644,14.781863927458284
3645,16.346090006559493
3646,16.706034605763485
3647,18.0224735795446
3648,19.134398173198743
3649,12.653834328845285
3650,14.922243077752164
3651,15.267690802232707
3652,16.822889055326563
3653,17.17430758348076
3654,18.483210359297498
3655,19.58902956100987
3656,13.10417388289019
3657,15.370419881408882
3658,15.716075338403929
3659,17.274014461422816
3660,17.630788629533818
3661,18.947662485841118
3662,20.063990239853087
3663,13.592028426375151
3664,15.873333629729864
3665,16.235933906661415
3666,17.812373437363352
3667,18.188833788411603
3668,19.526181241676323
3669,20.663354692757224
3670,14.212190006102263
3671,16.51382898583612
3672,16.895901367400484
3673,18.49057906208143
3674,18.883705780473072
3675,20.235851278275703
3676,21.385704570585734
3677,14.94490190067145
3678,17.254437581182074
3679,17.64184613050083
3680,19.23925501221841
3681,19.632511233840862
3682,20.982231227145384
3683,22.127188577874023
3684,15.679135646154336
3685,17.97920747603242
3686,18.35509671205574
3687,19.93909913049896
3688,20.317233334578518
3689,21.65028431313645
4500,35.76073246181083
4501,43.13834406947802
4502,43.514230696994204
4503,45.50847653617542
4504,49.82768540345165
4505,53.500640974072425
4506,56.94704442134468
4507,35.4942295264661
4508,42.829476120562575
4509,43.17657757828663
4510,45.15642617303128
4511,49.47592780969905
4512,53.16368601805629
4513,56.638776726365
4514,35.227512314166745
4515,42.61581393421034
4516,43.02584570589042
4517,45.0766722937811
4518,49.47324898296986
4519,53.2421816939962
4520,56.8005760531304
4521,35.472871722260436
4522,42.94327885491161
4523,43.43246839402093
4524,45.558276123389845
4525,50.02472831401206
4526,53.857825500767824
4527,57.47440298369496
4528,36.19896413202173
4529,43.71610362588651
4530,44.247173000752625
4531,46.41094941184244
4532,50.912616786797685
4533,54.77949750729816
4534,58.42985504227613
4535,37.189665608424804
4536,44.74497809323776
4537,45.318516744619274
4538,47.53028965666763
4539,52.08651423923667
4540,56.01529967714568
4541,59.73540845814277
4542,38.57299643965136
4543,46.213951783030375
4544,46.880488018181644
4545,49.191754669655054
4546,53.852776665892904
4547,57.89016220244419
4548,61.72090044532007
4549,40.66914751482875
4550,48.41861974382198
4551,49.18924787391323
4552,51.597853803546165
4553,56.34715913171131
4554,60.46156308606743
4555,64.35600909969186
4556,43.35283637727399
4557,51.134233430323434
4558,51.91894537576332
4559,54.32299494415283
4560,59.04872502357095
4561,63.120599203881554
4562,66.95407878770621
4563,45.87247216221478
4564,53.55937342932489
4565,54.23534237440534
4566,56.51858636624984
4567,61.113953003083175
4568,65.04867127341404
4569,68.74116127845295
4570,47.5178102256596
4571,55.06533358562801
4572,55.60737561230616
4573,57.76511200372605
4574,62.246165703737375
4575,66.08027573941806
4576,69.68804114771649
4577,48.39763952816978
4578,55.89714071563695
4579,56.41107109879025
4580,58.56099237783512
4581,63.054406439117024
4582,66.92042656025835
4583,70.57853695333762
4584,49.3553397719579
4585,56.93690931399809
4586,57.545407853310245
4587,59.79972550326671
4588,64.40445413922502
4589,68.3856337321387
5400,33.386064433464966
5401,40.40819077546581
5402,40.524197388920506
5403,44.64591280432734
5404,47.23537775400287
5405,52.27945595847562
5406,54.58871407737831
5407,33.34733151870654
5408,40.41238896604845
5409,40.58481814744995
5410,44.775184206345756
5411,47.443746248881965
5412,52.57515324433435
5413,54.977421134026784
5414,33.83194846619057
5415,40.9929158414442
5416,41.25834802999343
5417,45.53600648174156
5418,48.28355429915071
5419,53.48334758272906
5420,55.94149607098345
5421,34.83794787868014
5422,42.025941590816664
5423,42.30310309268033
5424,46.57735395696541
5425,49.30707316046142
5426,54.47586634659172
5427,56.89158644956149
5428,35.73636193066186
5429,42.86597783396404
5430,43.080889428840955
5431,47.292038007064704
5432,49.960913625568686
5433,55.07422220717924
5434,57.442804086111714
5435,36.251563497500456
5436,43.35875734169801
5437,43.566925895893675
5438,47.78863763989514
5439,50.48649520203244
5440,55.647761602702204
5441,58.08325514874218
5442,36.977273206488505
5443,44.18689335887802
5444,44.51293423583196
5445,48.865747258554975
5446,51.70528486608953
5447,57.01580249825881
5448,59.60484037920311
5449,38.653242686690504
5450,46.01455971791317
5451,46.486112283632934
5452,50.97488644203741
5453,53.93770103786921
5454,59.3560023344214
5455,62.03492900443464
5456,41.15340257670446
5457,48.563586824198126
5458,49.06199362659235
5459,53.55540219528294
5460,56.50103341216114
5461,61.8813333853913
5462,64.50300983581728
5463,43.54707727855266
5464,50.8682558454572
5465,51.26600309007283
5466,55.650347866183075
5467,58.48197056006169
5468,63.746886559380414
5469,66.25537951702434
5470,45.19194339963626
5471,52.4145811783044
5472,52.72574241535756
5473,57.03807156477478
5474,59.81441372690347
5475,65.04243686432024
5476,67.53351876494584
5477,46.47265902168351
5478,53.71776468756918
5479,54.07059215782075
5480,58.44251688828745
5481,61.29457698469901
5482,66.6121484893936
5483,69.20389903657465
5484,48.25177814445395
5485,55.6103904793502
5486,56.078032066099
5487,60.56255830190564
5488,63.52152696197946
5489,68.93697116981551
6300,47.52164395359033
6301,57.71236140882044
6302,57.44666292376445
6303,61.47980171081147
6304,66.66700000592937
6305,71.07089981218834
6306,75.53999405505766
6307,47.52682279555262
6308,57.6043875716332
6309,57.236810544097935
6310,61.18183403162554
6311,66.29665312710519
6312,70.64536031626166
6313,75.07738399338812
6314,47.04570448314808
6315,57.12329932043891
6316,56.77384291403176
6317,60.75425444916189
6318,65.92058487185268
6319,70.3355199637093
6320,74.84687948420586
6321,46.905894124982474
6322,57.0837102628885
6323,56.84214602478985
6324,60.9362910939697
6325,66.22043989898302
6326,70.7556342388315
6327,75.38819463067425
6328,47.5680217045778
6329,57.865117483065944
6330,57.74035017044817
6331,61.94805523779635
6332,67.34196302079602
6333,71.98272965262919
6334,76.71645153955643
6335,48.99294574605976
6336,59.38224724514052
6337,59.34534781337834
6338,63.636770507269645
6339,69.11047104470586
6340,73.82734394007768
6341,78.63371451784798
6342,50.979599947352924
6343,61.43519087217429
6344,61.461578855629654
6345,65.81332383668772
6346,71.34435299272482
6347,76.11546874813176
6348,80.97284677311725
6349,53.366306679900134
6350,63.86580642044745
6351,63.932184930035575
6352,68.31974645152734
6353,73.88217712954662
6354,78.68007078594162
6355,83.55944390704268
6356,55.970021778719875
6357,66.4817460728307
6358,66.55552782462382
6359,70.94583874877833
6360,76.50663112852966
6361,81.29886298030033
6362,86.16900846587389
6363,58.567335581764695
6364,69.06440167044772
6365,69.1217910709168
6366,73.49468835764468
6367,79.03777800723968
6368,83.81274788299876
6369,88.6667772521771
6370,61.05079214186063
6371,71.53593935435337
6372,71.58430421263692
6373,75.95146618746867
6374,81.49238387193881
6375,86.26888722341184
6376,91.12815820414129
6377,63.52098291045905
6378,74.0182266610829
6379,74.08155711820513
6380,78.46600945499881
6381,84.02588475925313
6382,88.82225918834699
6383,93.70148448956361
6384,66.11346236154088
6385,76.62814343948499
6386,76.70627523842862
6387,81.10199230331699
6388,86.66873898987947
6389,91.46680165355048
7200,28.72074251838399
7201,34.44440071893588
7202,34.90790446325463
7203,38.17480154993241
7204,40.49094842567001
7205,44.36690087083396
7206,46.80726231145386
7207,29.12920487153375
7208,34.90927177456196
7209,35.434593967406684
7210,38.76847742628991
7211,41.15615182086065
7212,45.10719361860199
7213,47.62491846947705
7214,30.02495642878892
7215,35.88211678427113
7216,36.48167328704061
7217,39.88502400399751
7218,42.33551412550368
7219,46.34093243707345
7220,48.902973960257654
7221,31.33588009531604
7222,37.213360977168534
7223,37.81992902458498
7224,41.216596364666536
7225,43.64672326122071
7226,47.61852741455904
7227,50.134546184772404
7228,32.51026301793915
7229,38.321003135012845
7230,38.85322820159819
7231,42.170183766752324
7232,44.51768804069642
7233,48.40657361363138
7234,50.84207614272746
7235,33.142383447523756
7236,38.88545235428208
7237,39.360225343196454
7238,42.63220310936768
7239,44.94916384896878
7240,48.82354296795424
7241,51.26176912986851
7242,33.582771709004604
7243,39.36476830699685
7244,39.89646535583395
7245,43.24262851026875
7246,45.64981383874176
7247,49.62877330616552
7248,52.18382986424131
7249,34.63143623383807
7250,40.54702470179906
7251,41.216279302768896
7252,44.70078516390471
7253,47.24384388024902
7254,51.3529661132105
7255,54.029334333728215
7256,36.586447373181585
7257,42.59705172324644
7258,43.34448868116675
7259,46.88841001521082
7260,49.47064914375265
7261,53.59775742858991
7262,56.27049723834924
7263,38.80250254150002
7264,44.76721145446502
7265,45.44919972743756
7266,48.909868135432816
7267,51.39327145861793
7268,55.4085997238069
7269,57.95960478392225
7270,40.363184730115236
7271,46.19623256070518
7272,46.74688030004886
7273,50.080093896355514
7274,52.44340903055779
7275,56.3493209768385
7276,58.80462401533032
7277,41.12891520208156
7278,46.901371059975226
7279,47.411930290635254
7280,50.726839463200385
7281,53.09435311430068
7282,57.027102343337674
7283,59.53142796515973
7284,41.925893189654516
7285,47.78808415729967
7286,48.40583080388383
7287,51.842804009819
7288,54.344279121707864
7289,58.41957827628489
8100,46.12815684677787
8101,54.883188155025394
8102,55.46043350029753
8103,60.08690825193462
8104,64.6770036404507
8105,68.30314046645852
8106,74.23780050968969
8107,47.08148242316993
8108,55.56540297647828
8109,55.87450245833696
8110,60.24187734850075
8111,64.58748273733738
8112,67.988694542335125
8113,73.7222670083994
8114,46.392233297701054
8115,54.732570570519016
8116,54.930188421623825
8117,59.21936336568858
8118,63.52046098901973
8119,66.9105345457687
8120,72.66533384925559
8121,45.38727031941965
8122,53.80815738925104
8123,54.112282753689286
8124,58.53093265407388
8125,62.98120726770574
8126,66.53671345337698
8127,72.46966626287416
8128,45.378942786621046
8129,53.992905448178035
8130,54.4925493956124
8131,59.10609264015632
8132,63.74784679339958
8133,67.48895378195873
8134,73.59951943133409
8135,46.67668732860274
8136,55.44747026574608
8137,56.09189442777179
8138,60.83757579380274
8139,65.59856768527133
8140,69.44606614612093
8141,75.6505055319573
8142,48.8095893265052
8143,57.65107517114454
8144,58.35587097521112
8145,63.152563246212196
8146,67.95621816400077
8147,71.83904354550997
8148,78.07244537030093
8149,51.25502497582958
8150,60.115336768878635
8151,60.83496393271632
8152,65.64303361860013
8153,70.45501223362672
8154,74.34336879948228
8155,80.57963963630574
8156,53.762439839908325
8157,62.62024056058011
8158,63.3344685605096
8159,68.1340484093288
8160,72.93422671330882
8161,76.80726509307407
8162,83.02453390313428
8163,56.18455094241179
8164,65.01578302753349
8165,65.69976588822199
8166,70.46566187962021
8167,75.22909422172218
8168,79.06284399770217
8169,85.23894163566182
8170,58.35669708104389
8171,67.14548671108103
8172,67.78785284919378
8173,72.51403597707468
8174,77.24077914058955
8175,81.0419917257077
8176,87.19080540225116
8177,60.28756760567193
8178,69.06259183026918
8179,69.69922182710049
8180,74.42833101770324
8181,79.1670977709183
8182,82.98964477009118
8183,89.1690761879516
8184,62.30545879510741
8185,71.12856684481407
8186,71.82094818954549
8187,76.61243308425536
8188,81.41892624097753
8189,85.3130700570808
9000,43.638699228729216
9001,51.359994817382756
9002,52.15366739113784
9003,55.30290434312577
9004,59.57093254531449
9005,64.43397912241733
9006,67.5523065684715
9007,42.96026793874661
9008,50.63808024933252
9009,51.42172132183198
9010,54.59440252139829
9011,58.91828572715878
9012,63.86751644904791
9013,67.09935943541232
9014,42.64437898614726
9015,50.47835793455825
9016,51.432355842192976
9017,54.7843537782941
9018,59.29114871536129
9019,64.42156407108077
9020,67.82775743736669
9021,43.535562643156254
9022,51.51655542092587
9023,52.598239040706815
9024,56.055793726854205
9025,60.644050056295036
9026,65.83075083325019
9027,69.26788129499141
9028,44.982004483580724
9029,52.94629161727717
9030,53.99064523911997
9031,57.393361171449676
9032,61.91299241631502
9033,67.02148307308377
9034,70.37535622504546
9035,46.00589712698558
9036,53.8910262843286
9037,54.865265076737444
9038,58.21124480414876
9039,62.6914269731998
9040,67.78110726494212
9041,71.1394910713819
9042,46.79978531695842
9043,54.74100389423244
9044,55.79789138079188
9045,59.25241714882235
9046,63.86550810675001
9047,69.11009211348197
9048,72.6422387465774
9049,48.4913401674405
9050,56.63202673456239
9051,57.89421873065569
9052,61.554762488410745
9053,66.36931492031626
9054,71.80554397407208
9055,75.51442702748874
9056,51.52058528620552
9057,59.79434428082139
9058,61.16191753318767
9059,64.89715776478988
9060,69.75353623675973
9061,75.19741492337465
9062,78.87939138867537
9063,54.82465302243129
9064,63.00503010092149
9065,64.24914490307003
9066,67.83410220185775
9067,72.51738342323958
9068,77.77001158305742
9069,81.24776991225896
9070,56.9814144140005
9071,64.94857384262944
9072,65.98373868293702
9073,69.36978899422614
9074,73.86972802075697
9075,78.95969322152912
9076,82.30003197675764
9077,57.925386238438904
9078,65.81648320794277
9079,66.81003667410047
9080,70.19021131283463
9081,74.72031859912242
9082,79.87581699907189
9083,83.31540395593913
9084,59.07114342987293
9085,67.12032482245375
9086,68.29545596137494
9087,71.87583984199829
9088,76.6194006019383
9089,81.99582774719795
9900,42.34999195371853
9901,50.351137798168764
9902,51.067428922665314
9903,54.6710696301114
9904,59.142000110274964
9905,62.421854594905966
9906,66.91576776882589
9907,42.04921205473795
9908,50.07912183595405
9909,50.84260034859994
9910,54.51053348848487
9911,59.06095164331077
9912,62.43308033270124
9913,67.02925118161698
9914,42.271852341888604
9915,50.41457076547644
9916,51.291218351469944
9917,55.06946256117914
9918,59.72429912581753
9919,63.192204404392314
9920,67.87313604176472
9921,43.187558594318205
9922,51.38774456548339
9923,52.306641450409586
9924,56.1116245261054
9925,60.777972734254305
9926,64.24300551319037
9927,68.9080500838576
9928,44.19541723115667
9929,52.35963786587369
9930,53.23625321428442
9931,56.99548094970022
9932,61.615597439001036
9933,65.03697694671685
9934,69.66396035275972
9935,44.921734454722156
9936,53.06747705384467
9937,53.939063387366716
9938,57.70865866197168
9939,62.356038957651926
9940,65.82258304028913
9941,70.5131088934343
9942,45.85273681911289
9943,54.098034599070736
9944,55.08574008254112
9945,58.986385283802974
9946,63.77766314181951
9947,67.39847795707101
9948,72.25085143931663
9949,47.756864047313144
9950,56.169884720560546
9951,57.32338183024997
9952,61.38463682188501
9953,66.32819910101477
9954,70.09002065956315
9955,75.06944001747085
9956,50.686193025897445
9957,59.191701780444774
9958,60.41793295268149
9959,64.53114586540664
9960,69.50536811311692
9961,73.27653688817514
9962,78.24447566381129
9963,53.829884260038554
9964,62.285594401570826
9965,63.44538328329302
9966,67.47766698022407
9967,72.3589132668084
9968,76.02771396439121
9969,80.88668855636685
9970,56.3593992544082
9971,64.70153178031362
9972,65.74963647176324
9973,69.67475351728785
9974,74.45576367227171
9975,78.0334061326644
9976,82.81213659481614
9977,58.21700666929905
9978,66.50481957813115
9979,67.51285707196429
9980,71.41250136809155
9981,76.18259313258304
9982,79.76346654997664
9983,84.5588336019675
9984,59.992697577080804
9985,68.32054940120368
9986,69.37814023962773
9987,73.33515259208387
9988,78.16860928311326
9989,81.81695978506247
10800,50.70976669081124
10801,60.733438593575514
10802,60.65474447660202
10803,63.8626914326217
10804,69.99364538975323
10805,74.5886847178468
10806,79.26194733230761
10807,50.02508438673714
10808,60.002504940008166
10809,59.909950283573295
10810,63.13739501486598
10811,69.3210854858617
10812,74.00094723861959
10813,78.78901299975125
10814,49.69398110553911
10815,59.836584954733816
10816,59.92830793887678
10817,63.354436383743305
10818,69.74625640178562
10819,74.6386214993513
10820,79.63853784014532
10821,50.74987259791198
10822,61.0888619029828
10823,61.362949201195306
10824,64.95394347449816
10825,71.4903007627236
10826,76.50475404595123
10827,81.60293731382168
10828,52.78810889905977
10829,63.176650934204886
10830,63.476876783245125
10831,67.07213755919555
10832,73.59303339085966
10833,78.57495720327034
10834,83.6266199265512
10835,54.75466558526721
10836,65.07905667506866
10837,65.31176529052372
10838,68.83976468262937
10839,75.29713032493252
10840,80.2224814188758
10841,85.22741458473944
10842,56.32104060716624
10843,66.62530658781444
10844,66.85364039674707
10845,70.39391298275183
10846,76.88052794830706
10847,81.8518690968681
10848,86.91875695044118
10849,58.08902387103213
10850,68.4828884694794
10851,68.81166415553587
10852,72.46079505496422
10853,79.06202615344954
10854,84.15093569931604
10855,89.33547814758062
10856,60.620644608273
10857,71.12391893882084
10858,71.55406199319222
10859,75.29421518279233
10860,81.9741284630843
10861,87.12773940331492
10862,92.3617506479444
10863,63.680312177852784
10864,74.20048637812563
10865,74.63102870300125
10866,78.3554757587925
10867,85.00434693592352
10868,90.11268757109747
10869,95.28860252050585
10870,66.53788831654708
10871,76.97944379938144
10872,77.3239939544039
10873,80.95712070420484
10874,87.5114086342561
10875,92.52393534220076
10876,97.60475680867657
10877,68.76149723638227
10878,79.11472425201983
10879,79.37664490182428
10880,82.93411657675286
10881,89.42078091790715
10882,94.37455015626685
10883,99.40609576446816
10884,70.5234480909441
10885,80.84738687997802
10886,81.09015694778826
10887,84.6385018738505
10888,91.12582241862657
10889,96.0896877801199
11700,36.70617730407757
11701,42.88794540049719
11702,43.19364076382999
11703,45.81836684177083
11704,48.51240119504694
11705,53.08416903309287
11706,55.32713097918312
11707,35.711779729393974
11708,41.821844756519475
11709,42.084131228472046
11710,44.69623199055586
11711,47.41008320289789
11712,52.03490921358924
11713,54.3641027807227
11714,34.867235254416215
11715,41.126295308592006
11716,41.56558133927422
11717,44.37948486304512
11718,47.31613356986793
11719,52.1804373018956
11720,54.761080449871415
11721,35.522652512967255
11722,42.04201237126203
11723,42.73830825268395
11724,45.800887573137985
11725,48.9730622094303
11726,54.055269517614185
11727,56.83216983762034
11728,37.764869753567424
11729,44.42736451658288
11730,45.23661985385155
11731,48.38052600897605
11732,51.60168869395092
11733,56.70059685887684
11734,59.46270809005234
11735,40.35064144906089
11736,46.94057215539827
11737,47.652249756339344
11738,50.67687443386173
11739,53.7607982680127
11740,58.70859377897089
11741,61.31003318935698
11742,42.0321709931772
11743,48.45562708118173
11744,49.00449491243346
11745,51.87411215423833
11746,54.81466323902382
11747,59.63415857990064
11748,62.12533603646281
11749,42.757679045313296
11750,49.11365012758241
11751,49.61856532672243
11752,52.46834763779944
11753,55.4131290825573
11754,60.260245940133444
11755,62.8011720684071
11756,43.50358366938404
11757,49.947652777082745
11758,50.5559932558799
11759,53.52149532356807
11760,56.5910159797907
11761,61.568467412654655
11762,64.24184578215451
11763,45.07539116644291
11764,51.645973418670636
11765,52.37312529381275
11766,55.446956597502506
11767,58.611914698411084
11768,63.669931714279954
11769,66.407499325833
11770,47.28786091727579
11771,53.887415082772435
11772,54.62575154722599
11773,57.69355334375632
11774,60.83633107507924
11775,65.85753043415392
11776,68.54555515846863
11777,49.365896653159325
11778,55.89746613689869
11779,56.56255239627886
11780,59.55464119906177
11781,62.62206451034875
11782,67.5710230502855
11783,70.19252671510232
11784,50.95444636429678
11785,57.437774956992925
11786,58.0665230568318
11787,61.035486443914536
11788,64.09385537596106
11789,69.04821011133282
12600,55.2360466235764
12601,65.71035262462495
12602,65.93950784080505
12603,71.11706803840526
12604,76.8443723135959
12605,80.93052360030555
12606,87.16610766354718
12607,54.925674246968704
12608,65.2122805216438
12609,65.2874205360446
12610,70.34808938020359
12611,75.99786480681362
12612,80.0468926378393
12613,86.28564229216734
12614,54.087453916066934
12615,64.45317434025112
12616,64.64120200361617
12617,69.844685474919
12618,75.6627538411751
12619,79.90066055981218
12620,86.34370226075542
12621,54.359929157018726
12622,64.94493962058095
12623,65.35207468913282
12624,70.76975316466542
12625,76.79282211330903
12626,81.22280150016199
12627,87.84188224560032
12628,56.01569287103066
